nr,value
109,-1513.7871999999995
110,-349.9776
111,-18.433600000000002
112,-5.6784
113,-543.1504000000001
114,-125.50880000000001
115,-279.1824
116,-89.3344
117,-176.52800000000002
118,-31.4208
119,-208.31040000000004
120,-3.521600000000001
121,-631.5824000000001
122,-603.5184
123,-71.05760000000001
124,-90.5872
125,-216.9248
126,-28.648
127,-1043.6431999999993
128,-42.8544
129,-310.9488
130,-103.7216
131,-332.9856
132,-249.94559999999998
133,-7.500799999999998
134,-817.2031999999997
135,-63.92
136,-33.4592
137,-608.6208
138,-646.9296000000004
139,-727.2128000000005
140,-32.6656
141,-91.0496
142,-344.86080000000004
143,-773.4656000000001
144,-180.51360000000003
145,-390.21919999999994
146,-323.5792
147,-499.0096
148,-275.31839999999994
149,-133.39999999999998
150,-27.9424
151,-649.1408000000001
152,4.3488
153,-378.75200000000007
154,-883.2432000000003
155,-205.92960000000005
156,-91.4032
157,-695.0783999999996
158,-754.2448000000005
159,-164.39200000000002
160,-117.30560000000001
161,-867.1328000000002
162,-91.7936
163,-192.55520000000004
164,-40.9856
165,-129.3872
166,-715.6288000000003
167,-435.59200000000004
168,-127.9264
169,-312.4832
170,-369.51839999999993
171,-499.47199999999987
172,-347.7808
173,-1.758399999999999
174,-153.79999999999998
175,-294.432
176,-96.13600000000001
177,-462.8384000000001
178,-21.604800000000004
179,-466.6688
180,-513.2656
181,-605.8256000000001
182,-646.5471999999997
183,-33.8496
184,-577.7391999999998
185,-899.7584000000003
186,-361.90719999999993
187,-205.03199999999998
188,-3.4144000000000005
189,-657.4432
190,-634.2128
191,-45.88
192,-924.8624000000003
193,-292.76159999999993
194,-434.93439999999987
195,-3.896000000000001
196,-495.27039999999977
197,-198.5856
198,-505.912
199,-770.6208
200,-193.06560000000005
201,-30.822400000000002
202,-251.93920000000003
203,-190.40319999999997
204,-483.3039999999999
205,-206.83839999999995
206,-219.7792
207,-469.79040000000003
208,-439.51039999999995
209,-324.6928
210,-955.4576
211,-385.86560000000014
212,-313.9424000000001
213,-94.056
214,-336.4624
215,-502.5808000000001
216,-157.4512
217,-875.5039999999997
218,-83.3488
219,-108.896
220,-587.416
221,-123.9264
222,-332.76320000000004
223,-123.79520000000002
224,-511.23359999999997
225,-222.39840000000004
226,-3.8176000000000005
227,-84.84479999999999
228,-63.4336
229,-390.6671999999999
230,-439.86720000000014
231,-371.21919999999994
232,-694.5343999999999
233,-614.6048000000003
234,-112.1616
235,-159.19520000000003
236,-5.448000000000001
237,-852.2688000000003
238,-366.73760000000004
239,-6.465600000000001
240,-431.8863999999999
241,-352.66880000000003
242,-141.5696
243,-20.7984
244,-235.44320000000005
245,-353.1808
246,-203.4016
247,-13.030400000000004
248,-766.7519999999997
249,-159.69920000000002
250,-217.11199999999997
251,-493.2560000000001
252,-25.96
253,-61.4864
254,4.7791999999999994
255,-91.06880000000001
256,-570.7103999999999
257,-170.6144
258,-821.4863999999995
259,-651.8000000000001
260,-21.632
261,-12.728000000000002
262,-245.17279999999997
263,-68.14240000000001
264,-19.505599999999998
265,-134.2176
266,-82.15039999999999
267,-812.1759999999999
268,-24.8288
269,-592.1775999999999
270,-442.55679999999995
271,7.016
272,-332.04
273,-446.05760000000015
274,-380.68320000000006
275,3.208
276,-66.592
277,-595.3584000000001
278,-99.90400000000001
279,-144.224
280,-124.0048
281,-484.58079999999984
282,-313.8832
283,-904.8239999999996
284,-508.21599999999984
285,-83.94399999999999
286,-15.000000000000002
287,-478.23680000000024
288,-12.987200000000001
289,-626.728
290,-224.43040000000002
291,-100.51200000000003
292,-80.992
293,-172.41600000000003
294,-152.96
295,-246.95200000000003
296,-214.2544
297,-660.2320000000001
298,-84.87360000000001
299,-587.9663999999998
300,-510.2464000000001
301,-167.056
302,-545.336
303,-839.1264
304,-305.79519999999997
305,-1104.9664000000005
306,-365.98399999999987
307,0.5887999999999964
308,-295.024
309,-44.0064
310,-22.441600000000005
311,-32.211200000000005
312,-42.4576
313,-317.64160000000004
314,-74.2864
315,-153.0544
316,-532.0127999999999
317,-19.8672
318,-150.6176
319,-707.2159999999999
320,-280.4432000000001
321,-570.7375999999999
322,-18.190400000000004
323,-377.81759999999997
324,-430.51519999999994
325,-27.382400000000004
326,-618.9936000000001
327,-873.2880000000004
328,-345.1599999999999
329,-250.66880000000003
330,-515.8774545454545
331,-113.00640000000001
332,-210.78560000000002
333,-1074.5520000000004
334,-124.66239999999999
335,-454.0528
336,-321.7391999999999
337,-208.9264
338,-380.21119999999996
339,-202.98879999999997
340,-550.5471999999999
341,-127.32160000000002
342,-893.4431999999993
343,-196.57439999999997
344,-60.1888
345,-427.68160000000006
346,-397.22240000000005
347,-222.98080000000002
348,-307.3952
349,-603.5007999999999
350,-470.7536000000001
351,7.8096
352,-454.04800000000023
353,-72.58879999999999
354,-63.2432
355,-523.9359999999999
356,-655.0544000000003
357,-386.4544000000001
358,-208.4896
359,-222.50880000000004
360,-424.6431999999999
361,-142.5136
362,-213.55839999999998
363,-341.77600000000007
364,-345.4592
365,-53.006400000000006
366,-169.336
367,-249.48479999999998
368,-515.9216
369,-507.3696000000001
370,-78.78880000000001
371,-217.83679999999998
372,-487.93279999999993
373,-467.1664
374,-64.35040000000001
375,-337.9231999999999
376,-176.8688
377,-8.408000000000001
378,-111.22720000000001
379,-130.81440000000003
380,-133.776
381,-455.65279999999996
382,-489.7072000000002
383,-781.6976000000001
384,-565.2864000000001
385,-114.39360000000002
386,-108.40800000000002
387,-224.1088
388,-29.912
389,-244.60639999999995
390,-91.13279999999999
391,-76.64000000000001
392,-411.14400000000006
393,-74.2256
394,-126.82400000000001
395,-255.728
396,-275.5936
397,4.928
398,-183.20799999999997
399,-437.5087999999999
400,-31.459200000000006
401,-44.13120000000001
402,-110.81280000000001
403,-458.58399999999983
404,-51.369600000000005
405,-174.312
406,-333.4271999999999
407,-92.62080000000003
408,-443.2815999999999
409,-805.8928000000002
410,-479.5279999999999
411,-810.2190195804195
412,-879.4719999999995
413,-432.48959999999994
414,-131.5104
415,-777.7295999999998
416,-129.13119999999998
417,-215.30240000000003
418,-765.0320000000002
419,-351.79839999999996
420,-710.1311999999998
421,-18.1888
422,-481.84800000000007
423,-87.65280000000001
424,-88.7264
425,-319.064
426,-532.0783999999998
427,-605.8847999999998
428,-217.5968
429,3.7728
430,-146.5024
431,-384.28959999999995
432,-50.564800000000005
433,-195.49599999999998
434,-584.9616
435,-541.064
436,-122.4208
437,-348.9392000000001
438,-419.04639999999984
439,-170.2656
440,-379.1520000000001
441,-1023.3199999999993
442,5.1568
443,-841.7135999999996
444,-212.7504
445,-282.9264
446,-231.7984
447,-294.9536
448,-39.022400000000005
449,2.2976
450,-49.558400000000006
451,-227.0544
452,-54.422399999999996
453,-294.5024
454,-783.2864000000003
455,-342.16
456,-87.872
457,-16.958400000000005
458,-476.8351999999999
459,-447.13280000000003
460,-156.51519999999996
461,-122.92960000000001
462,-543.0592000000001
463,5.664
464,-695.2416000000001
465,-326.3391999999999
466,6.0384
467,-173.39999999999998
468,-170.98880000000003
469,-311.4592
470,-119.7856
471,-839.8384000000003
472,-338.39520000000005
473,-536.96
474,-902.8047999999994
475,-111.9536
476,-462.97919999999993
477,-449.0960000000001
478,-232.392
479,-684.1584000000001
480,-407.93439999999987
481,-41.2016
482,-914.9360000000003
483,-309.4272
484,-543.7567999999999
485,-147.496
486,-70.17920000000001
487,-177.04959999999997
488,-5.105599999999999
489,-206.57920000000004
490,-592.8752000000001
491,-42.4736
492,-558.1248000000003
493,-496.9999999999999
494,-19.955199999999998
495,-541.1792000000002
496,-137.80960000000002
497,-362.8096
498,-187.62080000000003
499,-367.3728
500,-474.1808000000001
501,-410.5024000000002
502,-212.84800000000004
503,-834.2463999999997
504,-560.9584000000002
505,-4.8080000000000025
506,-714.5328000000002
507,-26.788799999999995
508,-87.0432
509,-527.3455999999999
510,-635.1904000000001
511,-401.3264000000001
512,-89.32000000000001
513,-192.87199999999999
514,-22.688000000000002
515,-153.39839999999998
516,-13.0608
517,-530.1103999999999
518,-85.4048
519,-659.7152000000003
520,-67.32320000000001
521,-890.2143999999997
522,-157.6176
523,-554.1808000000001
524,-83.14079999999998
525,-984.5536000000003
526,-6.5344000000000015
527,3.2816
528,-348.424
529,-367.70079999999996
530,-0.7840000000000007
531,-556.2783999999999
532,-587.8384000000001
533,-109.60480000000003
534,-131.08480000000003
535,-111.16480000000001
536,-438.5952
537,-202.7376
538,-712.8000000000002
539,-75.7632
540,-829.3519999999997
541,-807.0944000000003
542,-180.70720000000006
543,-201.98560000000003
544,-159.69760000000002
545,-507.0447999999998
546,-340.59360000000004
547,-197.15519999999998
548,39.83519999999999
549,-337.8288
550,-261.79359999999997
551,-383.2304
552,-219.06879999999995
553,-715.8079999999999
554,-454.24799999999993
555,-231.7824
556,-306.36959999999993
557,-802.3055999999995
558,-303.456
559,-314.8592
560,-250.94559999999996
561,-10.1008
562,-7.0032
563,-259.57280000000003
564,-1045.9967999999992
565,-30.304000000000002
566,-59.15520000000001
567,-657.8752000000002
568,-437.1856
569,-123.4384
570,-476.4271999999999
571,-295.3904
572,-213.16160000000002
573,-98.95840000000001
574,-647.3151999999999
575,-487.0927999999999
576,-266.9472
577,-53.584
578,-91.6352
579,-29.4864
580,-136.23360000000002
581,-390.34559999999993
582,-40.480000000000004
583,-170.47679999999997
584,-164.0496
585,-58.451200000000014
586,-622.3727999999999
587,-306.3856
588,-126.54560000000001
589,-275.93280000000004
590,3.3552
591,-340.1503999999999
592,21.8592
593,-328.5344
594,-640.888
595,-453.17120000000006
596,-870.7087999999997
597,-130.66079999999997
598,-388.78399999999993
599,-634.3488000000001
600,-30.932799999999997
601,0.5503999999999998
602,-23.208
603,-371.17920000000015
604,-1004.4416000000004
605,-8.977599999999995
606,-444.86560000000014
607,-347.43359999999996
608,-118.43679999999999
609,0.6288
610,-262.1232
611,-516.8336
612,-268.8096
613,6.9008
614,-114.2624
615,-248.752
616,-650.1743999999999
617,-216.00160000000002
618,-152.7488
619,-20.1072
620,-295.5936
621,-266.6336
622,-32.64480000000001
623,-473.0175999999999
624,-480.7648
625,-148.06400000000002
626,-818.7424000000003
627,-203.54719999999998
628,3.7104
629,-193.4384
630,-251.47679999999997
631,-573.656
632,-16.680000000000003
633,-123.6464
634,1.203199999999999
635,-32.03359999999999
636,-496.54719999999986
637,-279.0144
638,-208.54399999999998
639,-584.3232
640,-30.976000000000003
641,-31.915200000000002
642,-420.71840000000003
643,-26.062400000000004
644,-335.0544
645,-119.93920000000001
646,-448.59200000000016
647,-17.076800000000002
648,-395.81280000000004
649,-18.921599999999977
650,-150.3248
651,-200.4912
652,-323.6736
653,-225.84640000000002
654,-484.58880000000016
655,-185.11200000000002
656,-593.296
657,-96.99839999999999
658,-122.8832
659,6.3919999999999995
660,-177.50080000000003
661,-132.9504
662,-190.5552
663,-467.71359999999993
664,-605.2944
665,-416.1263999999999
666,-341.04319999999996
667,-394.41759999999994
668,8.6624
669,34.12
670,-117.16640000000001
671,-17.9456
672,-476.52960000000013
673,-508.1023999999999
674,-102.8848
675,-106.0176
676,-66.104
677,-26.3968
678,-408.80640000000005
679,-852.7343999999997
680,-56.4528
681,7.4799999999999995
682,-0.017599999999999838
683,-55.177600000000005
684,-572.9424
685,-340.264
686,-163.9184
687,7.976
688,-409.0655999999999
689,-29.1952
690,-841.6400000000002
691,-614.3184000000001
692,-724.9424000000001
693,-6.4655999999999985
694,-265.408
695,-290.57759999999996
696,-210.77439999999996
697,-52.860800000000005
698,-305.1392
699,2.3919999999999977
700,-108.536
701,-801.6799999999996
702,-575.3983999999999
703,-88.5216
704,-540.7535999999999
705,-145.56799999999998
706,-55.04320000000001
707,-279.2752
708,3.4368
709,-293.5536000000001
710,-13.395200000000003
711,-458.128
712,-402.64000000000004
713,-194.48000000000002
714,7.3664000000000005
715,-85.99520000000001
716,-355.9648000000001
717,-119.82399999999998
718,-578.2543999999998
719,15.943999999999999
720,-231.6816
721,-486.11840000000007
722,-301.51200000000006
723,-507.18240000000003
724,-258.90880000000004
725,-554.3376
726,-514.4255999999999
727,-14.027199999999999
728,11.416000000000004
729,-76.4832
730,-29.5456
731,-1270.4464000000003
732,-115.39840000000001
733,-227.61280000000002
734,-58.9392
735,-292.2176
736,30.2496
737,33.144
738,-713.1088000000004
739,-43.7792
740,-350.33439999999996
741,-232.10240000000005
742,-132.60959999999997
743,29.4592
744,-724.0623999999998
745,-396.70079999999996
746,28.136000000000003
747,-555.3776000000003
748,-810.5104000000002
749,-667.0560000000002
750,-8.216000000000003
751,-548.4352000000001
752,-457.66720000000004
753,-55.9616
754,-851.7023999999994
755,-783.8544000000004
756,-36.937599999999996
757,-289.19679999999994
758,-176.90079999999998
759,-197.52
760,-58.800000000000004
761,-623.6512
762,-691.3792000000003
763,-455.6272000000001
764,45.83040000000001
765,1.1744000000000003
766,-174.45919999999998
767,-258.6656
768,-26.832000000000008
769,-323.48480000000006
770,-134.7712
771,-1053.3167999999994
772,-54.97120000000001
773,-503.81759999999997
774,-276.6672
775,6.747199999999999
776,-8.3216
777,-505.55039999999985
778,-359.1088
779,-214.34879999999998
780,-190.3856
781,-147.02720000000005
782,-52.21759999999999
783,2.9487999999999968
784,15.3536
785,-267.936
786,-746.7823999999999
787,-465.70720000000017
788,-366.04479999999995
789,-632.4144
790,-40.0096
791,-240.64640000000006
792,-370.4496
793,-118.544
794,7.5168
795,-358.23679999999996
796,-97.0304
797,-49.3024
798,-120.51840000000001
799,-134.3296
800,-95.072
801,-721.8704
802,14.0672
803,-259.07520000000005
804,-85.2608
805,-131.208
806,7.263999999999989
807,-1087.3296000000005
808,-420.49599999999987
809,-451.95520000000005
810,-455.74879999999996
811,11.6512
812,-180.0368
813,-12.1296
814,45.86880000000001
815,-452.5823999999999
816,-1064.4271999999996
817,-674.7904000000002
818,-178.1952
819,-168.192
820,-759.1904
821,-558.5199999999999
822,-515.8624000000001
823,-343.75519999999995
824,-62.6272
825,-120.00160000000001
826,-117.96639999999996
827,-22.977599999999995
828,-399.2464
829,-559.568
830,5.2224
831,-11.152000000000003
832,-590.392
833,-582.9024000000001
834,-133.4896
835,-236.71359999999999
836,9.6448
837,-1023.6464000000004
838,-50.24320000000001
839,-12.9376
840,-227.3232
841,-97.7056
842,-480.7839999999999
843,-16.952
844,-533.1839999999999
845,-77.52000000000001
846,-521.3344000000002
847,25.5568
848,-606.8655999999999
849,-354.56640000000004
850,-213.44159999999997
851,-76.20960000000001
852,-264.44960000000003
853,-222.6592
854,-202.84959999999998
855,-49.4448
856,-84.60640000000001
857,-941.8735999999994
858,-121.4976
859,-136.35840000000002
860,-369.6960000000001
861,-155.24159999999998
862,35.04320000000003
863,-329.8688
864,-102.4176
865,14.825600000000007
866,-154.38559999999998
867,-137.03840000000002
868,-521.2512000000003
869,-710.7615999999997
870,4.2992
871,-132.7216
872,-976.0575999999996
873,-128.1696
874,-546.5744000000002
875,-165.42239999999998
876,-42.0288
877,-127.38559999999998
878,21.1456
879,-9.000000000000002
880,-780.7040000000001
881,-429.2879999999999
882,-410.5487999999999
883,-76.5232
884,-586.4496000000001
885,-22.500799999999998
886,-708.6848
887,11.433599999999993
888,49.29119999999999
889,-1170.9951999999998
890,-432.1760000000001
891,0.015999999999991132
892,-226.84480000000002
893,-299.27840000000003
894,13.7568
895,17.372266666666665
896,-181.5472
897,-83.49501428571428
898,-185.1706126984127
899,8.5872
900,-71.5584
901,-161.656
902,5.2176
903,-16.6
904,-368.59200000000004
905,-196.10080000000002
906,-6.4144000000000005
907,-8.61440000000001
908,-37.61919999999999
909,-157.9456
910,-98.75200000000001
911,85.16640000000002
912,-60.449600000000004
913,-145.40640000000002
914,-693.2943999999999
915,-658.3840000000002
916,10.7056
917,38.5344
918,-197.30890952380955
919,-997.7344000000002
920,-581.1504
921,-885.9072000000002
922,-349.3152
923,-523.7552000000001
924,-57.87039999999999
925,-214.29279999999994
926,10.857600000000001
927,-85.6192
928,-403.29920000000016
929,32.8048
930,4.879999999999999
931,-211.59040000000002
932,-337.8352
933,-337.5024
934,70.632
935,-261.23040000000003
936,-691.7120000000003
937,-441.99839999999995
938,-93.64640000000001
939,-114.74719999999999
940,-958.7631999999998
941,-665.512
942,-669.0192
943,39.4186
944,-421.1455999999999
945,67.20299999999999
946,20.260800000000003
947,-225.7888
948,3.3246666666666727
949,-622.24
950,-960.3104000000003
951,-425.2688
952,-681.0848
953,-454.3088000000001
954,-181.48160000000001
955,-301.0272
956,-93.9776
957,-200.47359999999998
958,-456.37920000000014
959,-287.21439999999996
960,-41.8688
961,-129.9516476190476
962,-693.52
963,-49.4112
964,-54.48640000000001
965,-97.1728
966,-602.6175999999999
967,-71.04480000000001
968,-201.50560000000002
969,4.6544
970,-486.90080000000006
971,15.691199999999998
972,-34.163199999999996
973,-99.1568
974,23.937600000000003
975,17.3456
976,-849.3711999999998
977,-762.7007999999997
978,-66.57919999999999
979,-105.06759999999996
980,-349.6576
981,-506.04160000000013
982,-254.5392
983,-36.4304
984,-177.34399999999997
985,0.01440000000000019
986,-287.4832
987,-634.7391999999999
988,-197.84160000000006
989,-83.05100000000002
990,-0.9263999999999974
991,62.2464
992,-136.4592
993,-270.904
994,-61.580799999999996
995,10.377800000000015
996,-1.064000000000001
997,7.5248
998,-195.47199999999998
999,-598.9664
1000,-131.94240000000002
1001,34.732800000000005
1002,-7.4912
1003,135.8784
1004,22.0352
1005,-982.2912
1006,6.675200000000004
1007,39.5836
1008,-317.39520000000005
1009,-372.68480000000005
1010,51.996
1011,-42.07613333333333
1012,-481.1088
1013,20.794466666666672
1014,49.92960000000001
1015,-659.9424000000002
1016,-306.6848
1017,-659.4784000000002
1018,-450.0863999999999
1019,-84.93759999999999
1020,5.8048
1021,-108.09120000000001
1022,-548.7439999999999
1023,-483.7647999999998
1024,-284.7408
1025,-446.11360000000013
1026,-3.691200000000004
1027,-298.66720000000004
1028,-270.75199999999995
1029,-215.32479999999998
1030,-132.4992
1031,-41.409600000000005
1032,-204.4784
1033,26.744
1034,-31.585600000000003
1035,7.176
1036,-194.60320000000002
1037,-218.35039999999998
1038,-310.17279999999994
1039,26.273466666666668
1040,112.59270000000001
1041,-449.00000000000006
1042,-509.9231999999999
1043,115.27199999999998
1044,-705.7296
1045,-150.45600000000002
1046,-344.80109523809523
1047,-284.7536
1048,-373.01120000000003
1049,-364.90239999999994
1050,-33.352000000000004
1051,1.0287999999999995
1052,-673.9136000000001
1053,-731.2095999999998
1054,-438.5855999999999
1055,-372.6015999999999
1056,-130.6192
1057,-56.624
1058,49.90719999999999
1059,-746.6064000000002
1060,-968.1567999999995
1061,-131.49439999999998
1062,-640.1791999999999
1063,-9.246400000000001
1064,-52.83839999999999
1065,-548.3648000000002
1066,0.07360000000000078
1067,-784.0975999999996
1068,4.4864
1069,9.5232
1070,-192.99679999999998
1071,-606.7919999999998
1072,-217.86079999999998
1073,-377.73760000000004
1074,-160.2976
1075,-72.0944
1076,1.6175999999999995
1077,-740.6991999999999
1078,2.7584
1079,-600.7536
1080,-299.04799999999994
1081,-512.6383999999998
1082,-137.01280000000003
1083,65.34720000000002
1084,-221.6784
1085,2.3743999999999996
1086,-525.0687999999999
1087,-13.156799999999997
1088,-820.6784000000004
1089,9.468800000000002
1090,-336.4512000000001
1091,-184.71360000000004
1092,-75.4624
1093,-106.2192
1094,-249.80159999999998
1095,-956.0575999999996
1096,-694.9760000000002
1097,-314.70719999999994
1098,17.963199999999997
1099,-607.7391999999999
1100,4.684800000000001
1101,-389.48480000000006
1102,-43.35040000000001
1103,-422.4288000000001
1104,-20.187200000000004
1105,-69.896
1106,3.1136
1107,-322.2303999999999
1108,-510.5552000000001
1109,-439.5631999999999
1110,-364.9616000000001
1111,-788.8863999999999
1112,-869.7072000000003
1113,24.512
1114,-874.9407999999999
1115,1.521600000000003
1116,-59.9088
1117,-100.464
1118,-330.08160000000004
1119,15.823999999999998
1120,-218.16320000000002
1121,-545.6640000000001
1122,-365.03520000000003
1123,-120.0128
1124,-198.40000000000003
1125,-207.7824
1126,-63.69760000000001
1127,-554.2512
1128,11.107199999999999
1129,-36.4944
1130,-623.2912000000003
1131,-594.6608000000002
1132,-235.8272
1133,-602.3551999999997
1134,-724.5200000000002
1135,-290.592
1136,-241.48479999999998
1137,-190.04319999999996
1138,-150.4672
1139,12.3936
1140,-917.5408
1141,-382.4512
1142,-396.81279999999987
1143,37.641600000000004
1144,-620.4816000000001
1145,-784.2031999999996
1146,-426.96320000000003
1147,7.2656
1148,-77.2896
1149,-171.48319999999998
1150,-270.64480000000003
1151,-150.032
1152,42.336
1153,-9.144
1154,-682.1040000000003
1155,-211.39520000000005
1156,-62.4688
1157,-989.0911999999996
1158,-110.54720000000002
1159,-590.6560000000002
1160,-0.28639999999999866
1161,-438.22240000000016
1162,-709.6352000000002
1163,-516.4031999999999
1164,15.7248
1165,25.755199999999995
1166,-290.58239999999995
1167,-522.1392
1168,-95.21279999999999
1169,-470.4000000000001
1170,-195.51039999999998
1171,-357.38719999999995
1172,-600.0016000000002
1173,-465.7792000000001
1174,-698.872
1175,-540.0800000000002
1176,-845.6848000000006
1177,-406.10720000000003
1178,-353.6304
1179,-241.62399999999997
1180,-474.92959999999994
1181,-153.98559999999998
1182,-94.28800000000001
1183,-333.64480000000003
1184,-209.59679999999997
1185,-342.7744
1186,13.830400000000001
1187,-380.12800000000004
1188,-110.43199999999999
1189,-44.308800000000005
1190,11.76
1191,-651.9311999999999
1192,-1019.7760000000005
1193,-150.2832
1194,-168.5968
1195,-419.52160000000003
1196,-1009.3728000000003
1197,-438.5535999999999
1198,-225.93600000000004
1199,47.42399999999999
1200,-378.8064000000001
1201,-91.1024
1202,-282.7392
1203,-181.11039999999997
1204,-416.3280000000001
1205,-571.5728
1206,-159.3904
1207,-124.78240000000002
1208,-159.872
1209,-110.14720000000001
1210,-412.632
1211,-108.5376
1212,-14.315200000000003
1213,-229.54240000000004
1214,34.5504
1215,-124.09120000000001
1216,-330.3888
1217,-78.96800000000002
1218,-207.38240000000002
1219,5.9408
1220,-458.9152000000001
1221,-590.3008000000003
1222,-301.28640000000007
1223,-155.4656
1224,-365.6976
1225,16.684800000000003
1226,51.276799999999994
1227,-396.27200000000005
1228,-20.980800000000002
1229,-63.1328
1230,47.990400000000015
1231,35.848
1232,-201.51200000000003
1233,-777.5008000000004
1234,-1034.5072000000002
1235,-68.176
1236,-217.528
1237,-327.0431999999999
1238,-626.9136
1239,-377.7984
1240,-294.448
1241,-60.0624
1242,-251.61440000000002
1243,-131.7056
1244,-195.62559999999996
1245,-663.3023999999999
1246,-434.4063999999999
1247,-233.2688
1248,1.6672000000000002
1249,-165.2416
1250,-532.8320000000002
1251,5.6352
1252,-296.3056
1253,-754.2960000000003
1254,-822.3776
1255,-189.8816
1256,-167.45600000000002
1257,-297.6608
1258,-30.1984
1259,-151.05280000000002
1260,-191.06879999999998
1261,-789.8096000000003
1262,-305.0624
1263,-431.0351999999999
1264,14.71216666666665
1265,26.0288
1266,-81.77440000000001
1267,-371.5024
1268,-524.9744000000001
1269,6.6256
1270,24.5184
1271,-706.6255999999998
1272,-97.47023333333334
1273,-92.2432
1274,-157.3648
1275,-69.23360000000001
1276,-165.54720000000003
1277,-375.43840000000006
1278,14.5296
1279,-527.0895999999999
1280,-79.6976
1281,-138.04480000000004
1282,23.8128
1283,-157.2768
1284,-488.1487999999998
1285,-396.63840000000005
1286,-811.7663999999999
1287,-105.712
1288,-30.863999999999997
1289,-2.152
1290,-134.34720000000002
1291,-382.5903999999999
1292,-47.035199999999996
1293,-16.843200000000003
1294,2.0879999999999974
1295,-346.424
1296,-52.5456
1297,-105.60320000000002
1298,12.139199999999995
1299,78.352
1300,-154.23360000000002
1301,-349.6800000000001
1302,-491.88160000000016
1303,-234.84640000000002
1304,-82.48000000000002
1305,30.567999999999998
1306,-392.51200000000006
1307,-241.31040000000002
1308,-612.7136
1309,-101.5952
1310,-37.936
1311,-673.2448
1312,-886.5184000000002
1313,-205.08960000000005
1314,-752.4336000000001
1315,-219.9888
1316,-197.40799999999996
1317,-142.7056
1318,-82.1856
1319,-413.58560000000006
1320,27.820800000000002
1321,-14.115200000000003
1322,12.816000000000003
1323,-524.9567999999999
1324,-220.3168
1325,-658.3296000000001
1326,8.736400000000003
1327,-880.4336000000003
1328,-232.34720000000002
1329,-148.66880000000003
1330,1.5424000000000007
1331,-198.47360000000006
1332,-83.3696
1333,-903.0464000000005
1334,-345.1648
1335,-171.6112
1336,-58.9392
1337,-149.3968
1338,-478.0592000000001
1339,43.968
1340,16.372799999999998
1341,11.9264
1342,-975.9200000000002
1343,-322.48319999999995
1344,-912.9039999999998
1345,-186.8832
1346,-271.488
1347,-174.8096
1348,-595.1376000000002
1349,-596.1168000000001
1350,-368.8256000000001
1351,-378.4383999999999
1352,-149.6464
1353,-527.2544000000001
1354,-21.4432
1355,-208.0384
1356,-22.808
1357,-263.3328
1358,-45.59839999999999
1359,-202.08479999999997
1360,-70.8704
1361,-606.7488
1362,-143.8272
1363,-659.4496000000001
1364,-638.768
1365,-494.10080000000005
1366,-114.24
1367,-349.96799999999996
1368,-45.931200000000004
1369,-566.56
1370,-859.5279999999996
1371,-371.7359999999999
1372,-193.3568
1373,27.7696
1374,-63.366400000000006
1375,-606.7280000000004
1376,-558.256
1377,-731.6943999999999
1378,18.288
1379,-483.8527999999999
1380,-101.7771
1381,-466.7440000000001
1382,-28.769599999999997
1383,-200.4224
1384,-277.3312
1385,-738.0159999999997
1386,6.4864000000000015
1387,77.56746666666665
1388,-110.9792
1389,6.9184
