nr,value
951,2.78958
952,2.23776
953,1.25966
954,1.03088
955,0.798349
956,1.28089
957,2.39757
958,1.60109
959,2.36524
960,2.02808
961,2.15891
962,1.85029
963,0.405068
964,1.23306
965,1.1568
966,1.54111
967,0.647548
968,1.962
969,0.533054
970,0.884234
971,0.554634
972,0.84196
973,0.725573
974,1.53474
975,2.23839
976,0.315736
977,0.471705
978,0.99437
979,1.087
980,0.955916
981,0.454906
982,1.54772
983,1.00414
984,0.192192
985,2.69092
986,1.97029
987,1.58983
988,1.17548
989,1.10739
990,1.49897
991,1.03773
992,0.816536
993,0.54993
994,1.61358
995,1.32092
996,0.862686
997,2.80504
998,1.52893
999,0.862849
1000,0.904692
1001,0.769927
1002,1.6357
1003,0.188629
1004,0.615022
1005,0.898347
1006,1.36688
1007,0.467611
1008,0.988502
1009,0.909471
1010,0.508522
1011,0.694406
1012,1.85469
1013,1.06416
1014,1.50057
1015,0.525843
1016,0.854369
1017,2.08177
1018,2.10362
1019,1.08111
1020,2.70063
1021,1.68137
1022,0.80525
1023,1.03962
1024,2.82656
1025,2.45115
1026,2.67636
1027,3.52166
1028,1.82368
1029,4.13127
1030,3.7045
1031,1.73323
1032,1.55744
1033,0.797989
1034,1.11129
1035,0.932426
1036,0.78949
1037,1.58074
1038,1.35601
1039,1.15587
1040,0.221481
1041,1.30138
1042,2.01486
1043,1.57337
1044,1.93342
1045,1.07595
1046,2.01694
1047,1.52533
1048,1.21619
1049,1.50186
1050,1.12262
1051,0.578014
1052,1.30309
1053,1.37686
1054,0.789695
1055,1.86023
1056,1.01871
1057,1.20769
1058,1.25399
1059,0.711476
1060,0.958423
1061,1.47681
1062,1.51326
1063,2.46985
1064,1.79379
1065,2.41149
1066,1.17824
1067,0.760179
1068,0.717428
1069,1.40291
1070,1.31846
1071,1.49619
1072,0.867013
1073,1.47073
1074,1.09914
1075,0.966635
1076,1.10886
1077,1.63517
1078,1.24463
1079,1.15495
1080,1.57145
1081,1.07009
1082,0.794569
1083,0.825624
1084,1.91839
1085,1.6399
1086,1.04309
1087,1.70146
1088,0.585122
1089,0.737862
1090,2.34197
1091,1.05418
1092,1.17032
1093,1.27366
1094,0.857601
1095,1.05421
1096,1.86101
1097,2.0478
1098,0.670202
1099,1.52887
1100,0.906436
1101,0.558798
1102,1.78351
1103,0.9038
1104,1.08826
1105,0.542662
1106,1.49484
1107,0.643211
1108,1.07945
1109,1.67888
1110,0.36734
1111,0.838082
1112,1.77128
1113,1.82144
1114,1.0864
1115,0.892208
1116,1.74253
1117,1.88546
1118,0.465118
1119,0.963397
1120,0.809098
1121,0.543327
1122,0.971531
1123,0.408571
1124,1.85708
1125,1.61253
1126,1.24411
1127,1.69251
1128,3.01621
1129,0.824755
1130,1.5479
1131,1.18183
1132,0.628959
1133,1.15678
1134,1.04852
1135,0.583939
1136,1.00904
1137,0.69899
1138,0.685846
1139,0.956516
1140,0.817993
1141,0.538965
1142,1.11675
1143,0.338106
1144,1.25215
1145,0.119239
1146,0.439936
1147,1.49407
1148,1.34902
1149,2.45631
1150,0.849726
1151,1.80223
1152,1.70328
1153,0.967746
1154,0.22162
1155,2.09941
1156,1.39493
1157,0.332483
1158,1.19784
1159,0.875137
1160,1.07676
1161,2.49659
1162,1.40376
1163,0.974999
1164,0.930424
1165,1.63711
1166,0.785178
1167,0.738165
1168,0.387424
1169,0.683804
1170,0.732882
1171,2.20332
1172,1.89284
1173,4.08959
1174,1.98016
1175,3.43314
1176,2.9685
1177,3.08036
1178,1.34173
1179,2.39527
1180,1.0425
1181,2.19873
1182,1.33554
1183,0.420219
1184,0.61133
1185,0.656297
1186,1.69992
1187,1.32057
1188,0.579165
1189,1.13535
1190,1.38811
1191,1.3959
1192,2.56443
1193,2.77486
1194,1.91977
1195,0.456502
1196,1.52863
1197,1.32785
1198,2.00054
1199,3.83338
1200,1.21537
1201,2.88409
1202,1.00144
1203,1.96027
1204,1.47093
1205,2.43634
1206,0.757981
1207,0.822003
1208,0.85996
1209,1.53116
1210,1.63188
1211,1.41003
1212,1.76189
1213,3.12386
1214,2.0441
1215,2.08473
1216,1.63293
1217,0.467329
1218,0.556785
1219,2.20614
1220,0.889998
1221,1.80523
1222,3.20335
1223,0.67529
1224,1.15902
1225,0.605735
1226,0.790891
1227,2.42404
1228,0.381726
1229,2.22804
1230,3.42851
1231,1.58883
1232,2.85059
1233,2.62904
1234,3.22282
1235,3.77574
1236,3.63037
1237,1.61477
1238,2.47683
1239,2.57559
1240,3.0858
1241,0.51712
1242,0.425217
1243,2.20058
1244,2.43326
1245,3.06352
1246,1.27132
1247,1.40559
1248,2.17839
1249,1.72642
1250,2.11079
1251,1.4799
1252,1.60337
1253,2.19872
1254,1.05914
1255,1.53943
1256,0.900658
1257,1.05924
1258,1.29361
1259,2.45348
1260,1.3006
1261,1.02791
1262,0.625969
1263,1.58843
1264,2.0516
1265,0.48866
1266,0.588724
1267,1.39379
1268,0.721008
1269,2.02684
1270,0.808993
1271,1.4639
1272,0.443766
1273,1.97907
1274,2.24449
1275,0.585182
1276,1.28651
1277,2.34734
1278,1.51435
1279,2.56538
1280,1.7219
1281,1.4632
1282,1.59438
1283,2.01742
1284,0.888997
1285,1.50432
1286,1.32791
1287,3.19868
1288,1.23858
1289,2.7229
1290,1.57306
1291,0.788076
1292,2.16919
1293,0.597202
1294,0.433343
1295,1.60296
1296,0.512049
1297,1.82257
1298,1.98076
1299,0.759793
1300,0.849166
1301,0.625708
1302,1.14893
1303,1.00895
1304,1.12897
1305,0.770585
1306,1.22881
1307,2.55228
1308,0.627255
1309,0.602213
1310,1.19701
1311,1.06593
1312,1.92514
1313,2.94244
1314,0.887949
1315,0.425674
1316,1.98961
1317,1.96462
1318,1.08852
1319,0.541035
1320,1.65358
1321,1.10872
1322,1.20067
1323,0.648917
1324,1.16726
1325,1.08274
1326,0.488047
1327,0.217064
1328,0.565815
1329,0.97754
1330,0.615449
1331,1.46777
1332,0.922155
1333,0.936632
1334,0.536009
1335,0.645947
1336,0.255933
1337,1.34767
1338,1.4269
1339,0.967624
1340,1.8172
1341,1.1774
1342,2.07027
1343,1.52528
1344,0.607395
1345,0.79566
1346,0.941032
1347,0.774554
1348,1.0172
1349,0.482874
1350,0.89418
1351,0.834254
1352,0.356869
1353,0.420079
1354,0.704895
1355,1.32536
1356,0.876569
1357,0.999954
1358,1.1099
1359,1.45582
1360,0.833908
1361,1.73565
1362,0.66177
1363,1.41554
1364,0.404916
1365,0.695428
1366,0.640703
1367,1.55967
1368,1.17414
1369,1.56541
1370,1.24235
1371,1.89258
1372,1.93673
1373,1.31409
1374,2.30194
1375,2.28175
1376,1.61941
