nr,value
327,19.0005
328,26.0548
329,21.011
330,19.5773
331,21.0644
332,28.3249
333,17.5121
334,20.9099
335,18.2858
336,19.9281
337,22.798
338,23.7959
339,19.1219
340,19.2364
341,18.2527
342,20.6276
343,19.1914
344,19.3667
345,23.5678
346,18.8219
347,17.927
348,21.6305
349,22.9917
350,15.3259
351,20.3943
352,21.1427
353,15.2387
354,16.716
355,24.5243
356,24.0843
357,20.4247
358,17.2713
359,20.2164
360,20.2465
361,14.2355
362,18.2428
363,16.3262
364,19.6414
365,15.2795
366,17.655
367,19.1456
368,16.0381
369,24.3562
370,24.9386
371,21.1998
372,16.596
373,20.1078
374,19.5149
375,18.7114
376,22.9236
377,19.3464
378,20.245
379,18.5125
380,17.4361
381,18.3571
382,19.2319
383,16.2152
384,18.3248
385,15.2999
386,20.966
387,17.4421
388,18.9467
389,16.2251
390,15.9171
391,18.4793
392,19.8721
393,19.3669
394,19.7052
395,15.4828
396,12.9475
397,16.2575
398,21.7445
399,18.0632
400,16.5012
401,16.0211
402,16.8386
403,17.6353
404,14.9972
405,15.2943
406,18.464
407,17.8548
408,14.3036
409,18.032
410,16.3768
411,14.753
412,20.1319
413,15.9169
414,15.6106
415,22.0581
416,16.0222
417,16.685
418,15.8735
419,19.896
420,15.4008
421,12.7454
422,18.5643
423,14.4234
424,14.6547
425,17.4891
426,15.5312
427,16.1369
428,16.5448
429,15.4683
430,16.4102
431,15.1337
432,13.2237
433,17.1087
434,19.5402
435,17.9355
436,14.886
437,15.7336
438,18.5389
439,15.4548
440,11.3699
441,15.3584
442,14.4045
443,18.6111
444,18.3122
445,15.9822
446,15.9029
447,14.7093
448,18.003
449,16.4626
450,17.5966
451,16.3044
452,21.0836
453,14.9539
454,15.3579
455,17.844
456,12.9505
457,17.6828
458,16.1372
459,13.9706
460,16.2048
461,18.9637
462,16.3381
463,15.2968
464,14.1275
465,12.1689
466,13.2116
467,11.7365
468,14.2055
469,19.5638
470,10.7942
471,14.9118
472,18.2829
473,15.0282
474,15.0432
475,15.6971
476,18.3152
477,18.1047
478,12.7548
479,12.8798
480,12.5987
481,13.4257
482,15.4771
483,11.7866
484,15.6771
485,11.8704
486,15.2927
487,12.7099
488,16.7201
489,14.7248
490,11.1512
491,11.7944
492,17.5806
493,16.555
494,17.2524
495,15.5404
496,11.997
497,18.19
498,15.4723
499,13.342
500,16.472
501,15.3007
502,12.3897
503,15.3309
504,14.1913
505,16.1751
506,13.8464
507,14.2157
508,15.1262
509,14.611
510,13.1324
511,15.3038
512,11.8645
513,14.8131
514,15.528
515,18.9055
516,15.9217
517,18.9602
518,11.4877
519,15.3099
520,15.7235
521,18.6063
522,12.4283
523,11.8751
524,17.4611
525,14.4358
526,16.3911
527,13.953
528,12.7729
529,11.5149
530,14.069
531,11.7971
532,17.6809
533,14.2378
534,18.1469
535,10.5446
536,13.2322
537,14.0999
538,15.7181
539,14.727
540,15.2776
541,12.4144
542,9.96106
543,14.8467
544,14.8395
545,12.9782
546,18.2053
547,12.9616
548,12.8492
549,15.7203
550,14.4211
551,13.8977
552,11.2426
553,14.5543
554,12.5703
555,14.3704
556,14.9757
557,15.4557
558,15.1079
559,10.4643
560,16.4946
561,16.4654
562,16.6429
563,12.5449
564,12.785
565,13.3928
566,17.8784
567,11.6452
568,11.0876
569,17.788
570,17.8412
571,14.6048
572,12.5589
573,13.1221
574,12.8024
575,16.842
576,15.7854
577,14.5907
578,15.9137
579,12.1838
580,13.3616
581,14.0134
582,17.6914
583,12.4937
584,15.6769
585,14.5826
586,16.2264
587,11.5664
588,12.4183
589,12.4683
590,14.5188
591,8.39819
592,14.7629
593,12.9773
594,13.0835
595,12.8766
596,18.254
597,12.9636
598,17.321
599,11.8466
600,16.1307
601,13.6974
602,14.9803
603,11.477
604,9.2204
605,13.7476
606,13.7332
607,13.2803
608,13.9263
609,11.6629
610,9.29384
611,17.8971
612,10.8908
613,14.7725
614,14.9283
615,15.168
616,16.9461
617,12.5856
618,13.7947
619,13.2905
620,10.5792
621,9.92822
622,16.8655
623,12.2547
624,11.9331
625,13.6378
626,12.5
627,13.1581
628,13.5541
629,14.2637
630,11.6175
631,11.1317
632,15.7929
633,12.4683
634,9.77766
635,11.5385
636,14.6539
637,16.03
638,11.3583
639,11.4716
640,14.6516
641,13.5791
642,11.2745
643,14.3705
644,15.2964
645,16.9918
646,11.8721
647,11.8011
648,10.3349
649,12.4292
650,16.3275
651,12.648
652,10.8953
653,10.8609
654,11.3051
655,11.0431
656,17.0652
657,14.4405
658,17.0258
659,11.9482
660,13.3778
661,10.3622
662,15.3229
663,12.6725
664,12.655
665,12.0071
666,10.8324
667,13.5962
668,9.32015
669,14.5079
670,12.2334
671,13.3943
672,10.0818
673,13.9336
674,13.6801
675,9.46349
676,14.3595
677,12.5152
678,11.9841
679,15.8141
680,12.6992
681,9.85119
682,9.24728
683,11.6839
684,14.8327
685,15.4267
686,12.2016
687,12.6325
688,8.50018
689,12.9529
690,13.7124
691,15.4211
692,13.0158
693,12.48
694,13.954
695,16.3731
696,14.9095
697,9.85031
698,12.9175
699,16.0695
700,10.4024
701,9.33532
702,16.4834
703,15.0904
704,11.5584
705,12.349
706,13.4125
707,18.1157
708,10.7275
709,12.1358
710,13.2494
711,15.5738
712,14.192
713,13.8669
714,9.6711
715,13.8046
716,14.3263
717,15.1532
718,14.479
719,12.6555
720,13.6234
721,13.7789
722,9.21665
723,12.0219
724,14.2442
725,14.5503
726,12.7379
727,11.6082
728,9.52998
729,9.90592
730,13.2433
731,11.1375
732,12.0821
733,13.4861
734,14.9851
735,13.3327
736,14.9264
737,12.1105
738,11.642
739,15.7208
740,15.617
741,13.9138
742,12.7181
743,13.2509
744,11.5717
745,12.0199
746,11.2142
747,12.6073
748,10.6936
749,8.24397
750,11.2762
751,12.4747
752,13.4837
753,12.1084
754,14.9021
755,13.5116
756,13.451
757,13.4237
758,14.3367
759,10.1344
760,9.77272
761,11.8197
762,9.26855
763,9.70988
764,12.7738
765,9.51198
766,11.4477
767,10.0831
768,16.7694
769,13.2737
770,14.8467
771,13.2914
772,13.6595
773,14.9256
774,16.7796
775,15.5479
776,14.3859
777,13.8265
778,10.4536
779,12.8666
780,13.4311
781,15.6567
782,16.9822
783,8.01521
784,13.685
785,11.212
786,11.7185
787,12.9664
788,14.2476
789,10.246
790,15.6573
791,9.99322
792,9.07911
793,8.21557
794,12.1944
795,12.7319
796,13.4418
797,12.64
798,12.0402
799,12.3076
800,13.7478
801,17.1709
802,11.6757
803,8.7851
804,14.4974
805,11.9607
806,10.8749
807,13.3252
808,11.2632
809,12.1893
810,8.64745
811,10.0501
812,13.93
813,12.9615
814,10.8411
815,15.5755
816,11.6001
817,15.5172
818,16.2821
819,16.4021
820,9.86665
821,10.166
822,13.9595
823,13.9599
824,15.2443
825,13.9249
826,12.1263
827,13.3611
828,16.5917
829,12.9322
830,9.60208
831,13.3748
832,13.499
833,11.694
834,11.4797
835,12.3243
836,15.7314
837,13.0121
838,12.4599
839,15.9731
840,11.9456
841,15.375
842,14.8644
843,14.9892
844,14.4502
845,10.5923
846,14.0859
847,13.0268
848,11.2929
849,15.3457
850,15.4205
851,16.6729
852,13.7693
853,12.9875
854,12.6257
855,17.626
856,15.5929
857,14.0482
858,15.8177
859,9.01579
860,13.0435
861,17.519
862,13.7381
863,10.8337
864,12.3386
865,15.0425
866,11.9515
867,14.7911
868,13.2337
869,15.6904
870,13.2788
871,13.181
872,11.5436
873,13.7138
874,10.5783
875,10.4551
876,14.6346
877,18.5262
878,13.9245
879,11.5148
880,15.0837
881,15.6251
882,13.4836
883,17.7962
884,11.2289
885,9.55455
886,13.4979
887,15.1494
888,12.0328
889,14.446
890,16.0368
891,13.839
892,11.5059
893,13.8889
894,12.3772
895,15.3038
896,8.62303
897,9.78028
898,13.5081
899,14.6635
900,17.1193
901,13.3642
902,19.2906
903,10.7175
904,11.2632
905,14.8761
906,15.2262
907,9.33932
908,10.0873
909,10.1707
910,16.0337
911,12.5236
912,16.003
913,11.15
914,16.1552
915,12.8419
916,15.9195
917,12.3506
918,13.5926
919,12.391
920,18.0226
921,10.5406
922,15.0018
923,10.6473
924,17.0148
925,15.241
926,10.5888
927,11.6042
928,8.54339
929,13.2621
930,15.5432
931,15.3253
932,9.95115
933,11.6711
934,11.8722
935,9.40235
936,12.3748
937,13.0552
938,11.2831
939,11.7744
940,14.9665
941,12.677
942,14.6258
943,12.6594
944,12.5062
945,11.1034
946,17.4773
947,12.5542
948,15.8748
949,12.6086
950,9.39314
951,12.0319
952,10.0763
953,11.1357
954,10.7626
955,11.1763
956,12.5525
957,15.0974
958,14.2693
959,11.8384
960,14.6717
961,17.1953
962,14.2263
963,10.1237
964,12.0548
965,12.6858
966,16.0464
967,16.132
968,10.9143
969,9.63193
970,10.5688
971,13.353
972,11.0769
973,12.5691
974,18.2619
975,14.6341
976,13.5053
977,13.8948
978,17.9583
979,8.18341
980,15.6523
981,14.1777
982,13.3601
983,13.1035
984,12.4082
985,14.651
986,11.512
987,15.5986
988,12.2133
989,15.2005
990,16.0981
991,13.3652
992,16.9519
993,13.3702
994,10.6042
995,11.2965
996,11.8363
997,14.062
998,14.6384
999,12.1163
1000,14.9232
1001,19.6988
1002,11.8475
1003,11.4757
1004,12.701
1005,10.601
1006,11.825
1007,12.1632
1008,14.7954
1009,13.038
1010,15.0248
1011,11.3836
1012,16.3373
1013,13.4271
1014,13.5901
1015,14.5079
1016,9.61137
1017,12.3771
1018,14.8916
1019,15.681
1020,10.8415
1021,14.3501
1022,16.4743
1023,14.6606
1024,10.5124
1025,14.5752
1026,16.7967
1027,13.6389
1028,13.98
1029,14.2125
1030,15.5122
1031,9.23129
1032,14.118
1033,9.62407
1034,13.7292
1035,15.278
1036,15.6932
1037,13.6124
1038,13.5851
1039,11.8648
1040,10.2209
1041,9.17655
1042,12.5878
1043,9.18246
1044,19.7658
1045,17.0372
1046,12.5263
1047,15.7355
1048,11.2689
1049,8.28318
1050,12.1731
1051,13.2759
1052,10.3132
1053,10.1961
1054,11.5131
1055,12.1842
1056,12.9283
1057,12.1677
1058,17.6925
1059,11.0299
1060,13.1282
1061,12.193
1062,11.7591
1063,7.80692
1064,14.264
1065,12.9899
1066,16.3904
1067,12.5696
1068,10.4837
1069,10.1503
1070,11.3828
1071,11.8937
1072,13.1733
1073,11.7203
1074,9.51358
1075,16.2782
1076,10.0695
1077,13.8477
1078,16.1646
1079,13.0207
1080,9.75975
1081,12.0712
1082,13.7072
1083,13.8801
1084,11.2051
1085,11.5904
1086,11.0951
1087,11.8537
1088,13.8461
1089,12.6964
1090,13.1943
1091,16.3816
1092,9.31106
1093,11.4629
1094,14.1417
1095,17.2903
1096,16.1158
1097,16.8945
1098,10.534
1099,12.1628
1100,13.9765
1101,12.5187
1102,14.5705
1103,13.1173
1104,9.22502
1105,11.4331
1106,15.1456
1107,12.7934
1108,12.4496
1109,14.6441
1110,11.9034
1111,16.0316
1112,14.464
1113,13.5449
1114,12.1062
1115,10.7253
1116,12.1693
1117,9.26934
1118,12.1013
1119,14.3315
1120,16.648
1121,12.1575
1122,11.6862
1123,8.63567
1124,16.1525
1125,15.7155
1126,12.0561
1127,11.5792
1128,9.59666
1129,13.4631
1130,11.563
1131,14.9634
1132,10.584
1133,16.5955
1134,11.2709
1135,11.2484
1136,11.8443
1137,10.3535
1138,12.0502
1139,12.4784
1140,12.4058
1141,14.5902
1142,14.0544
1143,11.758
1144,16.9217
1145,11.1476
1146,12.0746
1147,18.6448
1148,13.442
1149,10.5038
1150,15.5971
1151,9.49079
1152,14.9281
1153,11.6486
1154,14.1992
1155,9.71069
1156,11.9187
1157,9.5876
1158,12.8963
1159,18.0692
1160,8.62244
1161,11.967
1162,12.4818
1163,10.8744
1164,16.1365
1165,15.7821
1166,9.22068
1167,9.4195
1168,15.6466
1169,10.4037
1170,11.5178
1171,10.9355
1172,11.6725
1173,13.9612
1174,10.9595
1175,9.17127
1176,9.08506
1177,13.3745
1178,13.463
1179,10.2946
1180,12.1298
1181,14.4593
1182,11.4945
1183,10.5503
1184,9.69318
1185,11.5939
1186,14.8028
1187,11.6499
1188,11.8658
1189,8.95228
1190,10.0415
1191,14.4439
1192,15.2027
1193,13.2099
1194,8.72636
1195,12.2916
1196,15.6275
1197,11.0847
1198,9.26847
1199,12.6883
1200,11.4457
1201,14.4688
1202,13.7081
1203,8.75782
1204,11.4283
1205,8.79737
1206,14.5634
1207,10.8222
1208,9.96395
1209,8.38283
1210,9.13287
1211,12.0328
1212,9.70686
1213,14.981
1214,9.25087
1215,13.0201
1216,12.2038
1217,12.9154
1218,10.308
1219,14.0763
1220,12.26
1221,11.9701
1222,14.7099
1223,9.05273
1224,11.3428
1225,12.5642
1226,14.9812
1227,14.9969
1228,14.7408
1229,14.8236
1230,11.996
1231,12.1941
1232,14.25
1233,8.86413
1234,11.4275
1235,12.007
1236,7.75089
1237,11.8797
1238,11.987
1239,9.82137
1240,14.8204
1241,11.7345
1242,10.9668
1243,17.9966
1244,11.2966
1245,11.2591
1246,9.17497
1247,11.0202
1248,11.6808
1249,13.7664
1250,17.3088
1251,8.93907
1252,12.8406
1253,11.0307
1254,9.73371
1255,12.1486
1256,11.1415
1257,12.8008
1258,11.6191
1259,13.6052
1260,11.0506
1261,13.5952
1262,9.80506
1263,17.4871
1264,13.354
1265,13.9473
1266,10.9876
1267,11.8518
1268,14.9545
1269,9.42474
1270,20.5347
1271,10.3311
1272,11.0736
1273,8.88162
1274,12.6722
1275,8.37617
1276,10.5576
1277,12.1252
1278,8.14326
1279,13.4518
1280,9.28254
1281,14.0116
1282,11.0331
1283,13.1186
1284,15.8075
1285,12.4482
1286,17.0459
1287,15.1192
1288,10.7469
1289,10.2623
1290,12.3202
1291,11.8665
1292,13.307
1293,14.5707
1294,12.5321
1295,12.3442
1296,14.3825
1297,10.9297
1298,10.6229
1299,11.3437
1300,9.18928
1301,10.6731
1302,8.22268
1303,12.297
1304,10.8011
1305,9.29398
1306,6.61064
1307,8.20921
1308,12.5184
1309,12.4463
1310,11.3385
1311,11.3999
1312,10.9548
1313,12.2569
1314,7.19416
1315,10.2763
1316,13.3954
1317,11.0023
1318,11.9037
1319,9.84247
1320,11.9642
1321,8.94897
1322,7.26549
1323,14.6453
1324,11.5068
1325,10.8676
1326,5.49212
1327,8.1465
1328,10.2868
1329,12.4496
1330,12.7847
1331,13.4022
1332,9.54218
1333,11.4934
1334,9.60746
1335,10.2106
1336,9.30219
1337,9.32043
1338,6.34917
1339,14.8891
1340,5.90567
1341,8.10535
1342,9.8694
1343,10.8691
1344,7.94504
1345,7.79271
1346,8.35014
1347,8.0398
1348,8.61116
1349,11.9064
1350,13.9902
1351,9.88608
1352,9.99745
1353,11.5021
1354,9.566
1355,10.3365
1356,9.66835
1357,9.67404
1358,7.88885
1359,8.40355
1360,12.6458
1361,9.3533
1362,7.30166
1363,7.94373
1364,8.96478
1365,15.5195
1366,9.99767
1367,9.90743
1368,9.5425
1369,9.27866
1370,10.7901
1371,6.18475
1372,12.2231
1373,9.87172
1374,10.7844
1375,10.8654
1376,10.581
1377,7.61101
1378,9.78715
1379,8.48269
1380,12.1577
1381,9.14689
1382,12.7864
1383,13.473
1384,8.99135
1385,11.627
1386,10.6081
1387,13.73
1388,8.08873
1389,10.0162
1390,11.9087
1391,8.46629
1392,8.7269
1393,12.7588
1394,10.0619
1395,8.97792
1396,8.28109
1397,6.81233
1398,9.43244
1399,13.7
1400,7.02401
1401,8.1205
1402,9.91366
1403,12.4428
1404,5.37905
1405,12.3409
1406,10.5596
1407,5.57198
1408,10.1711
1409,13.3576
1410,8.28934
1411,7.56748
1412,9.42957
1413,12.1791
1414,7.08354
1415,8.08697
1416,8.0662
1417,10.218
1418,8.77127
1419,12.4331
1420,9.52174
1421,11.7205
1422,8.07879
1423,7.07984
1424,9.04167
1425,11.0554
1426,12.3674
1427,6.10369
1428,9.30495
1429,12.6344
1430,10.3809
1431,7.43823
1432,7.07662
1433,11.4746
1434,11.234
1435,9.54923
1436,10.2601
1437,9.40141
1438,12.0578
1439,9.25548
1440,14.0236
1441,9.08676
1442,11.3744
1443,10.2569
1444,9.26946
1445,8.49094
1446,6.50636
1447,8.32036
1448,10.0393
1449,8.18105
1450,8.84994
1451,7.5105
1452,13.5898
1453,10.264
1454,8.41904
1455,13.0305
1456,9.72956
1457,6.85392
1458,6.82353
1459,8.67169
1460,9.40615
1461,7.94537
1462,9.87077
1463,8.88986
1464,9.72921
1465,6.8739
1466,9.95941
1467,9.138
1468,10.9949
1469,7.78152
1470,7.99119
1471,7.53073
1472,8.84406
1473,8.90886
1474,12.3651
1475,11.6849
1476,12.7658
1477,9.95492
1478,10.9169
1479,8.08928
1480,8.43347
1481,5.35154
1482,11.7486
1483,12.6737
1484,7.78657
1485,12.1894
1486,12.2149
1487,9.99516
1488,10.8915
1489,12.891
1490,7.72203
1491,8.21255
1492,7.99661
1493,7.50742
1494,7.53641
1495,11.1279
1496,7.92644
1497,10.2897
1498,12.7324
1499,6.15506
1500,6.19634
1501,9.0726
1502,7.65216
1503,7.55838
1504,11.0191
1505,12.3651
1506,9.27939
1507,9.79606
1508,8.57802
1509,7.80119
1510,8.64517
1511,8.97848
1512,8.96523
1513,6.385
1514,10.0024
1515,9.27792
1516,10.4422
1517,10.401
1518,8.75939
1519,7.74537
1520,7.88328
1521,9.32151
1522,9.25055
1523,6.11857
1524,8.69213
1525,9.76543
1526,6.92581
1527,8.64237
1528,8.35096
1529,10.9924
1530,8.83067
1531,8.88431
1532,8.69865
1533,6.63436
1534,12.6781
1535,13.2322
1536,6.45195
1537,9.33835
1538,7.24213
1539,10.5549
1540,10.7292
1541,14.111
1542,9.50427
1543,6.89871
1544,11.4034
1545,7.52276
1546,12.1078
1547,5.16764
1548,12.1654
1549,6.00018
1550,8.5967
1551,9.48991
1552,11.6518
1553,8.64782
1554,9.13868
1555,7.62901
1556,10.0412
1557,11.082
1558,12.8616
1559,12.7738
1560,10.2776
1561,5.3313
1562,7.27217
1563,10.2402
1564,8.66056
1565,8.03842
1566,8.13338
1567,5.23544
1568,8.45872
1569,7.15323
1570,8.12189
1571,8.04185
1572,9.06015
1573,10.0022
1574,7.19548
1575,7.41675
1576,12.002
1577,10.3612
1578,9.02056
1579,12.2464
1580,9.15346
1581,9.06512
1582,11.58
1583,10.4172
1584,6.82301
1585,8.39907
1586,14.9231
1587,12.8733
1588,6.65882
1589,13.8602
1590,10.8489
1591,9.159
1592,13.0966
1593,7.15618
1594,9.58738
1595,10.6683
1596,8.4727
1597,5.81539
1598,6.4969
1599,9.035
1600,7.38613
1601,10.0177
1602,9.99724
1603,7.67456
1604,5.56987
1605,10.3239
1606,8.14016
1607,8.02248
1608,12.0596
1609,9.48017
1610,8.21984
1611,7.42617
1612,10.1349
1613,9.81837
1614,10.9496
1615,9.5042
1616,10.003
1617,12.4102
1618,8.36328
1619,8.94519
1620,9.03196
1621,7.6219
1622,9.39597
1623,11.0262
1624,10.9433
1625,11.0955
1626,11.33
1627,7.57322
1628,8.30551
1629,12.7298
1630,8.45062
1631,8.68799
1632,9.57817
1633,7.58626
1634,7.54255
1635,8.7345
1636,7.21847
1637,15.8043
1638,8.06893
1639,10.5989
1640,9.19005
1641,12.2914
1642,8.99202
1643,8.3417
1644,6.98207
1645,13.4342
1646,7.46032
1647,7.57586
1648,10.5608
1649,9.19662
1650,9.81102
1651,5.91685
1652,11.4632
1653,11.1835
1654,6.40079
1655,10.5389
1656,8.30428
1657,8.94939
1658,6.80258
1659,7.79961
1660,7.95705
1661,9.25221
1662,10.1075
1663,11.6487
1664,6.45928
1665,8.44946
1666,10.8268
1667,10.6568
1668,5.87077
1669,7.65149
1670,8.00405
1671,11.5495
1672,11.3694
1673,10.4325
1674,7.95451
1675,5.89351
1676,6.1119
1677,9.52562
1678,9.28161
1679,6.68433
1680,6.64767
1681,7.73878
1682,7.83609
1683,8.03146
1684,10.413
1685,7.29405
1686,11.0398
1687,8.13146
1688,8.41695
1689,8.36919
1690,10.8065
1691,8.75482
1692,8.72851
1693,7.77726
1694,7.17283
1695,11.8316
1696,9.57716
1697,8.88974
1698,8.70138
1699,10.8451
1700,8.93315
1701,11.4322
1702,8.8137
1703,8.20921
1704,8.41656
1705,9.13375
1706,10.4642
1707,8.31875
1708,12.6011
1709,9.7882
1710,10.8586
1711,10.0734
1712,10.825
1713,6.91175
1714,7.72536
1715,9.91829
1716,14.6856
1717,10.8478
1718,10.7892
1719,10.8838
1720,6.49064
1721,12.2767
1722,12.8411
1723,12.3968
1724,9.14828
1725,7.11418
1726,7.89678
1727,11.4579
1728,11.0707
1729,8.4651
1730,6.98348
1731,10.7506
1732,10.5491
1733,8.16496
1734,10.9218
1735,8.02933
1736,8.91185
1737,8.2115
1738,14.5293
1739,12.8127
1740,12.5522
1741,6.33853
1742,10.0728
1743,8.89588
1744,10.3331
1745,9.48926
1746,6.72286
1747,12.2963
1748,9.89317
1749,9.36856
1750,6.94045
1751,9.61119
1752,10.5841
1753,11.0486
1754,12.938
1755,10.5417
1756,10.4442
1757,10.9856
1758,12.1318
1759,14.0063
1760,10.3719
1761,10.0122
1762,10.1671
1763,10.5472
1764,9.08648
1765,11.2427
1766,10.4039
1767,13.4703
1768,10.6377
1769,6.72554
1770,7.63227
1771,7.34085
1772,6.78892
1773,9.00692
1774,10.4262
1775,10.1375
1776,4.81404
1777,9.61133
1778,7.9343
1779,7.93631
1780,10.6643
1781,7.14257
1782,8.86098
1783,11.5818
1784,8.36616
1785,8.56885
1786,9.68322
1787,10.3012
1788,7.99712
1789,9.38564
1790,8.28106
1791,10.3652
1792,7.31785
1793,8.09993
1794,11.7044
1795,9.30603
1796,11.755
1797,9.64332
1798,11.7839
1799,9.32802
1800,7.98087
1801,9.39734
1802,11.3289
1803,9.20228
1804,9.35487
1805,11.1082
1806,7.51756
1807,9.1803
1808,9.2477
1809,9.354
1810,12.7101
1811,7.26015
1812,11.626
1813,7.317
1814,11.0808
1815,11.5791
1816,6.0078
1817,8.25044
1818,9.07039
1819,10.9665
1820,7.84821
1821,11.4287
1822,7.90519
1823,5.88744
1824,5.76063
1825,7.86301
1826,8.62135
1827,11.4415
1828,7.29101
1829,11.0244
1830,8.51622
1831,8.48237
1832,13.3662
1833,6.74027
1834,4.85451
1835,10.0806
1836,7.77639
1837,9.07039
1838,12.4966
1839,9.45803
1840,8.34663
1841,15.268
1842,10.4129
1843,9.04263
1844,8.35369
1845,9.93168
1846,9.83552
1847,12.079
1848,9.10409
1849,9.04259
1850,10.2349
1851,9.95348
1852,9.33086
1853,11.3551
1854,7.53161
1855,13.7578
1856,13.5667
1857,8.39607
1858,12.4557
1859,11.2374
1860,10.786
1861,10.7002
1862,11.8607
1863,10.527
1864,6.55407
1865,9.93004
1866,8.3256
1867,7.32899
1868,8.93842
1869,7.70473
1870,11.8655
1871,7.85577
1872,11.3562
1873,11.6442
1874,7.46173
1875,10.2952
1876,13.3097
1877,11.0384
1878,12.2816
1879,11.2221
1880,11.4957
1881,11.5092
1882,9.26066
1883,6.57922
1884,9.40662
1885,9.6092
1886,7.18778
1887,8.42849
1888,9.29591
1889,12.5724
1890,13.8096
1891,13.5655
1892,12.6557
1893,10.9162
