nr,value
280,-222.8576
281,-442.1279999999999
282,-392.7775999999999
283,-935.5919999999996
284,-431.81919999999985
285,-69.0688
286,21.8352
287,-761.8016000000001
288,-74.0768
289,-630.616
290,-114.40160000000002
291,-99.1488
292,-67.8752
293,-131.59040000000002
294,-90.472
295,-313.0656
296,-399.8032
297,-674.0464000000002
298,-79.91840000000002
299,-524.1439999999999
300,-517.9824000000001
301,-137.3312
302,-692.1760000000002
303,-636.2976
304,-361.34399999999994
305,-1020.3648000000004
306,-366.9279999999999
307,-41.683200000000014
308,-183.22560000000001
309,-117.42079999999999
310,-55.668800000000005
311,-40.1088
312,-11.465599999999998
313,-421.8144000000001
314,-40.928000000000004
315,-206.544
316,-472.20479999999986
317,0.3423999999999978
318,-76.2304
319,-790.3967999999998
320,-341.3504000000001
321,-429.02559999999994
322,-4.726400000000002
323,-340.1744
324,-406.75199999999995
325,-139.47039999999998
326,-489.8464000000001
327,-762.4928000000002
328,-252.28639999999996
329,-52.04499999999999
330,-814.3184000000006
331,-55.30720000000001
332,-328.88160000000005
333,-1004.4048000000004
334,-172.60640000000004
335,-396.6832
336,-439.94239999999996
337,-182.10399999999998
338,-376.9824
339,-132.6784
340,-397.1888
341,-302.56640000000004
342,-874.5071999999993
343,-135.23360000000002
344,-75.1072
345,-377.97120000000007
346,-491.9680000000001
347,-247.4256
348,-241.48160000000001
349,-525.0976
350,-470.1760000000001
351,7.8096
352,-295.408
353,-59.1104
354,-100.0736
355,-378.43679999999995
356,-785.0384000000004
357,-448.6832000000001
358,-310.14239999999995
359,-268.05760000000004
360,-477.5743999999999
361,-76.9328
362,-220.06559999999996
363,-375.68160000000006
364,-276.64959999999996
365,-177.51680000000002
366,-124.1616
367,-350.992
368,-527.8096
369,-557.2192000000001
370,-72.8272
371,-136.19039999999998
372,-509.2751999999998
373,-342.6336
374,-43.8368
375,-332.6367999999999
376,-62.39359999999999
377,-4.1552
378,-77.4256
379,-31.646400000000003
380,-212.91520000000003
381,-462.31839999999994
382,-509.3552000000002
383,-704.9264000000001
384,-600.2
385,-284.272
386,-4.2032000000000025
387,-234.84320000000002
388,-126.47999999999999
389,-344.408
390,-225.59999999999997
391,-27.2768
392,-351.1376
393,-70.0016
394,-218.6528
395,-338.8384
396,-297.9504
397,5.425599999999999
398,-207.1456
399,-549.2176
400,-14.945600000000006
401,-12.5088
402,-104.40159999999999
403,-608.5327999999997
404,-176.22079999999997
405,-98.1104
406,-294.01759999999996
407,-71.344
408,-467.7983999999999
409,-889.8992000000003
410,-499.9343999999999
411,-435.90079999999995
412,-709.5935999999997
413,-509.0575999999999
414,-162.0032
415,-677.0351999999998
416,-60.87519999999999
417,-215.96800000000002
418,-596.8112
419,-251.10399999999993
420,-690.5407999999999
421,-47.77440000000001
422,-666.4592000000002
423,-56.0944
424,-75.1744
425,-347.67679999999996
426,-753.7327999999995
427,-467.2448944444443
428,-164.7584
429,-27.1584
430,17.526399999999995
431,-172.432
432,-23.435200000000002
433,-274.26239999999996
434,-614.5216
435,-359.03200000000004
436,-175.86720000000003
437,-332.65920000000006
438,-518.4591999999998
439,-171.44960000000003
440,-451.6384000000001
441,-871.0415999999996
442,1.9743999999999993
443,-743.1839999999999
444,-114.5872
445,-253.95680000000002
446,-152.9584
447,-393.8608
448,-9.504000000000001
449,-1.9087999999999994
450,-29.959999999999997
451,-246.6272
452,-134.74880000000002
453,-463.9488000000001
454,-820.4512000000003
455,-386.3904
456,-34.2736
457,-30.804800000000004
458,-549.6895999999999
459,-375.0896000000001
460,-114.84479999999999
461,-231.8
462,-527.6592000000002
463,-39.5744
464,-552.9599999999999
465,-492.8223999999998
466,0.15200000000000014
467,-281.34880000000004
468,-239.13920000000007
469,-424.8912000000001
470,-225.7088
471,-783.9888000000003
472,-123.4528
473,-419.4432
474,-911.9327999999995
475,-294.6464000000001
476,-544.8111999999999
477,-542.5680000000002
478,-120.75519999999999
479,-616.3232000000002
480,-426.4415999999999
481,-55.51039999999999
482,-755.6528000000002
483,-253.41439999999994
484,-651.9007999999999
485,-255.11040000000003
486,-81.29759999999999
487,-225.08579999999998
488,-29.5184
489,-111.584
490,-638.8736
491,-4.7776000000000005
492,-511.7632000000002
493,-598.4287999999999
494,-4.230400000000001
495,-410.0848000000001
496,-145.90879999999999
497,-478.4752
498,-160.9024
499,-267.3232
500,-332.98400000000004
501,-379.97120000000007
502,-274.672
503,-792.8607999999997
504,-274.29920000000004
505,-5.704000000000002
506,-699.0944000000002
507,-65.39999999999999
508,-117.2688
509,-493.8799999999998
510,-472.6016000000001
511,-357.53920000000005
512,-48.056
513,-101.5984
514,-8.1696
515,-107.2176
516,-75.6976
517,-478.1999999999999
518,-128.8512
519,-660.1280000000002
520,-183.92640000000003
521,-740.1343999999998
522,-113.59680000000002
523,-478.08320000000003
524,-293.0496
525,-1135.2256000000002
526,-15.5824
527,3.2816
528,-187.55519999999999
529,-191.4
530,2.8175999999999988
531,-556.8032
532,-596.3488
533,-94.87840000000001
534,-116.50080000000001
535,-261.2096
536,-490.92319999999995
537,-246.77759999999998
538,-707.3104000000002
539,-91.4288
540,-834.3183999999998
541,-830.5344000000003
542,-223.088
543,-303.0368000000001
544,-126.12960000000001
545,-707.5055999999997
546,-235.74880000000002
547,-190.42239999999998
548,-84.1952
549,-386.62399999999997
550,-113.93440000000002
551,-328.42719999999997
552,-178.9712
553,-497.6464000000001
554,-418.1151999999999
555,-70.18690000000001
556,-94.52320000000002
557,-721.7711999999996
558,-210.61920000000003
559,-339.84319999999997
560,-473.2576000000001
561,-7.3712
562,-8.2912
563,-310.4928000000001
564,-1038.4079999999992
565,-76.62400000000001
566,-131.3072
567,-819.0592000000003
568,-454.4832
569,-40.625600000000006
570,-343.2047999999999
571,-330.05760000000004
572,-209.1696
573,-106.9408
574,-594.3744
575,-380.19039999999995
576,-168.1024
577,-37.184
578,-137.8048
579,1.281600000000001
580,-174.26080000000002
581,-348.46079999999995
582,-93.68
583,-271.09119999999996
584,-273.2432
585,-75.6464
586,-579.2112
587,-171.6192
588,-84.39840000000001
589,-305.54400000000004
590,6.2896
591,-461.3247999999998
592,10.1648
593,-322.10720000000003
594,-593.5568
595,-472.34240000000005
596,-924.6911999999996
597,-271.224
598,-300.76159999999993
599,-734.6224000000002
600,-13.332799999999997
601,0.5503999999999998
602,-57.4288
603,-537.1936000000003
604,-1052.2624000000003
605,-109.24640000000001
606,-352.9888000000001
607,-342.8592
608,-289.3567999999999
609,-0.3600000000000012
610,-237.1696
611,-491.71520000000015
612,-334.74879999999996
613,0.017599999999999838
614,-148.8064
615,-153.6976
616,-639.2143999999998
617,-211.1872
618,-148.03519999999997
619,7.871999999999996
620,-325.3936
621,-267.50879999999995
622,-93.8512
623,-429.38719999999995
624,-575.0112
625,-151.91199999999998
626,-825.1120000000005
627,-137.0944
628,1.2511999999999999
629,-220.55200000000002
630,-278.8352
631,-433.9392
632,-28.364800000000002
633,-224.2256
634,8.4608
635,-0.4303999999999988
636,-587.3039999999999
637,-215.31199999999998
638,-164.46239999999997
639,-511.8752000000002
640,-25.931200000000004
641,-26.659200000000006
642,-389.3296
643,-23.8816
644,-514.0512
645,-43.7008
646,-482.7296000000002
647,-33.0624
648,-512.8736000000001
649,-195.65599999999998
650,-59.33120000000001
651,-382.368
652,-580.6064
653,-296.66080000000005
654,-489.70080000000013
655,-234.496
656,-579.1664000000001
657,-48.1584
658,-176.84799999999998
659,5.9664
660,-299.7312000000001
661,-172.97440000000003
662,-146.89600000000002
663,-442.56319999999994
664,-652.304
665,-606.4191999999998
666,-310.0559999999999
667,-550.4287999999999
668,3.9408000000000003
669,-5.0272
670,-134.3664
671,-19.872
672,-575.8992000000001
673,-177.12159999999994
674,-62.46880000000001
675,-172.4
676,-67.0752
677,-37.6432
678,-530.6672000000001
679,-858.3823999999996
680,-85.91999999999999
681,-0.06400000000000095
682,-7.2016
683,-101.3936
684,-487.8607999999999
685,-368.2096
686,-210.35040000000004
687,6.264
688,-390.6991999999999
689,-116.77600000000001
690,-888.2864000000003
691,-676.6816000000002
692,-710.4592000000001
693,-60.5488
694,-288.4032
695,-351.8304
696,-312.8655999999999
697,-159.0352
698,-441.1391999999999
699,-73.45920000000001
700,-14.1824
701,-643.6351999999998
702,-526.6575999999999
703,-45.254400000000004
704,-358.7984000000001
705,-159.66559999999998
706,-121.344
707,-278.5152
708,4.4224
709,-273.34400000000005
710,2.2703999999999986
711,-529.912
712,-531.0912
713,-330.1376
714,7.7072
715,-111.888
716,-435.84640000000013
717,-46.93599999999999
718,-617.6927999999998
719,-60.464
720,-122.136
721,-224.24000000000007
722,-475.7008000000002
723,-519.8
724,-120.76960000000001
725,-716.8016000000002
726,-579.8192
727,-14.143999999999998
728,-44.8272
729,-43.1616
730,-85.31360000000001
731,-1245.8592000000003
732,-81.4736
733,-309.6144
734,-44.0912
735,-388.01599999999996
736,-14.156800000000002
737,-40.3776
738,-745.6240000000005
739,-189.256
740,-511.4639999999998
741,-305.97280000000006
742,-193.64320000000004
743,-27.718400000000003
744,-673.0047999999997
745,-322.65119999999996
746,2.5296000000000003
747,-571.1712000000002
748,-705.4816000000002
749,-476.92320000000007
750,-200.76160000000002
751,-428.3856000000001
752,-519.2448
753,-92.3392
754,-832.1135999999995
755,-852.9504000000004
756,-12.820800000000004
757,-374.0495999999999
758,-524.3327999999999
759,-245.3712
760,-121.40480000000002
761,-835.8848000000003
762,-763.8752000000003
763,-586.3792
764,-97.464
765,7.2832
766,-193.64159999999998
767,-272.14399999999995
768,4.847999999999999
769,-220.16959999999997
770,-81.05600000000001
771,-1027.4847999999995
772,-138.56640000000002
773,-611.2095999999999
774,-260.7744
775,6.747199999999999
776,-8.384
777,-476.2479999999999
778,-243.0608
779,-453.1232
780,-127.18079999999999
781,-315.82880000000006
782,-208.5888
783,-27.7808
784,2.4496
785,-324.68
786,-637.1632
787,-390.4928000000001
788,-257.18879999999996
789,-746.1104
790,-45.2832
791,-306.11680000000007
792,-422.12639999999993
793,-225.67839999999995
794,5.8751999999999995
795,-425.58399999999995
796,-139.6
797,-61.878400000000006
798,-134.9584
799,-202.32639999999998
800,-127.4512
801,-778.0863999999999
802,-1.2544000000000004
803,-484.66559999999987
804,-85.792
805,-236.94080000000002
806,-390.9599999999999
807,-1056.3552000000007
808,-349.0063999999999
809,-346.47040000000004
810,-612.7936000000002
811,31.192
812,-297.4832
813,-7.6832
814,-38.8816
815,-457.27679999999987
816,-829.2207999999997
817,-734.3424000000002
818,-235.5472
819,-149.5744
820,-592.6591999999999
821,-503.1103999999999
822,-666.0527999999999
823,-262.8208
824,-333.4672
825,-213.88000000000002
826,-117.35199999999998
827,-33.587199999999996
828,-411.96320000000003
829,-547.8192
830,5.2224
831,1.0367999999999977
832,-418.8160000000001
833,-516.7392000000001
834,-341.34880000000004
835,-193.86239999999998
836,-98.71039999999999
837,-1008.1824000000004
838,-66.6208
839,-12.1632
840,-235.29280000000003
841,-63.248000000000005
842,-416.2735999999999
843,-6.913600000000001
844,-611.8159999999999
845,-84.1472
846,-560.9680000000002
847,-44.38080000000001
848,-708.0895999999999
849,-428.7728
850,-209.928
851,-144.008
852,-449.15840000000003
853,-86.65440000000001
854,-281.28000000000003
855,-136.6624
856,-101.6912
857,-1006.0351999999993
858,-90.0032
859,-256.984
860,-562.1904000000001
861,-183.6336
862,-219.71200000000005
863,-354.5776
864,-98.39999999999999
865,-190.88
866,-256.072
867,-247.93919999999994
868,-573.8448000000003
869,-716.0207999999998
870,3.6816000000000004
871,-109.59039999999999
872,-1005.6383999999996
873,-282.15520000000004
874,-594.2448000000002
875,-259.5248
876,-76.6864
877,-146.1328
878,-50.7552
879,-5.740800000000002
880,-648.36
881,-481.2687999999998
882,-440.39999999999986
883,-69.6272
884,-592.0432000000002
885,-48.7264
886,-776.5456
887,-272.61760000000004
888,-112.9168
889,-1162.6431999999998
890,-520.8832000000001
891,-182.6848
892,-295.9168000000001
893,-433.9440000000002
894,-92.82560000000001
895,-251.38240000000002
896,-338.4416
897,-272.6655999999999
898,-289.6192
899,-0.9760000000000009
900,-191.75840000000002
901,-62.350400000000015
902,3.4480000000000004
903,-32.0656
904,-244.68800000000005
905,-166.52480000000003
906,-31.0944
907,-237.11360000000005
908,-85.0176
909,-317.90079999999995
910,-171.5696
911,-64.03039999999999
912,-17.607999999999997
913,-145.18400000000003
914,-859.7135999999997
915,-858.9616000000008
916,-29.028799999999997
917,-97.4688
918,-518.4928
919,-791.2064000000001
920,-519.0336000000001
921,-854.2272000000002
922,-356.0784
923,-588.4992
924,-268.6752
925,-425.4607999999999
926,-5.256
927,-127.09119999999999
928,-575.9536000000003
929,-123.85759999999999
930,-3.2879999999999994
931,-282.37760000000003
932,-498.4031999999998
933,-510.1264000000001
934,-122.83519999999999
935,-255.87040000000002
936,-691.2928000000003
937,-461.28319999999997
938,-210.5296
939,-168.54240000000001
940,-995.3375999999997
941,-862.1199999999998
942,-638.2944
943,-106.7904
944,-587.6415999999999
945,-178.8
946,-4.48
947,-99.5936
948,-256.42879999999997
949,-658.3504000000003
950,-936.1264000000002
951,-307.3024
952,-713.2864
953,-350.43840000000006
954,-252.24800000000002
955,-422.83359999999993
956,-31.278400000000005
957,-295.55199999999996
958,-433.6336000000001
959,-417.8159999999999
960,-197.0912
961,-525.4887454545453
962,-702.656
963,-68.6736
964,-394.7280000000001
965,-97.32479999999998
966,-545.7424000000001
967,-314.3008
968,-351.36160000000007
969,1.9167999999999994
970,-367.99520000000007
971,-7.636800000000001
972,-121.89280000000002
973,-101.31519999999999
974,-7.606400000000002
975,-49.040000000000006
976,-809.0799999999998
977,-797.3519999999997
978,-119.4688
979,-511.62880000000007
980,-405.6880000000001
981,-433.2976000000001
982,-340.7440000000001
983,-115.26239999999999
984,-247.07200000000006
985,0.01440000000000019
986,-279.1376
987,-822.2159999999997
988,-445.56639999999993
989,-288.78560000000004
990,-48.1664
991,-163.9984
992,-85.72
993,-441.63519999999994
994,-68.0
995,-391.99360000000013
996,-94.0976
997,4.327999999999999
998,-472.55999999999983
999,-424.8096
1000,-186.056
1001,-83.6592
1002,3.7248
1003,-344.08320000000003
1004,-27.876800000000003
1005,-891.4496
1006,-38.07679999999999
1007,-59.622399999999985
1008,-244.55360000000002
1009,-333.16
1010,-148.144
1011,-215.8752
1012,-493.072
1013,-161.28320000000002
1014,-111.1328
1015,-683.3248000000002
1016,-343.6768
1017,-715.0752000000001
1018,-441.1839999999999
1019,-190.85279999999995
1020,-9.233600000000001
1021,-317.77760000000006
1022,-474.7919999999999
1023,-377.33759999999995
1024,-542.2464
1025,-338.79840000000013
1026,-132.42399999999998
1027,-305.81440000000003
1028,-98.1216
1029,-277.86080000000004
1030,-160.09920000000002
1031,-83.9632
1032,-329.90559999999994
1033,1.3440000000000003
1034,-43.416
1035,7.176
1036,-313.64480000000003
1037,-164.78400000000002
1038,-531.1904000000002
1039,-314.2623999999999
1040,-171.68159999999997
1041,-468.32160000000005
1042,-447.46883636363646
1043,-216.9568
1044,-693.0512000000001
1045,-232.6352
1046,-467.20480000000003
1047,-344.92159999999996
1048,-501.37120000000016
1049,-467.03039999999993
1050,-134.2608
1051,0.9455999999999989
1052,-688.5168000000001
1053,-593.1823999999999
1054,-172.54400000000004
1055,-498.6111999999999
1056,-325.90240000000006
1057,-57.80480000000001
1058,-96.3888
1059,-745.6240000000003
1060,-1006.3023999999994
1061,-53.864
1062,-634.752
1063,-12.174399999999999
1064,-376.8816000000001
1065,-631.7056000000002
1066,1.2271999999999998
1067,-536.8703999999998
1068,4.4864
1069,-62.77119999999999
1070,-267.7808
1071,-858.6432000000002
1072,-101.8128
1073,-257.312
1074,-150.3584
1075,-44.8112
1076,-97.0256
1077,-761.3055999999999
1078,18.377600000000005
1079,-403.86560000000003
1080,-420.37599999999986
1081,-332.16319999999996
1082,-124.30080000000001
1083,-139.2432
1084,-190.9328
1085,-6.088000000000001
1086,-579.3519999999999
1087,-21.332800000000002
1088,-807.8448000000003
1089,-24.025599999999997
1090,-358.3312000000001
1091,-396.1200000000001
1092,-95.70239999999998
1093,-167.28160000000003
1094,-145.384
1095,-891.8015999999997
1096,-652.6672000000001
1097,-346.4463999999999
1098,-4.414400000000002
1099,-566.7471999999998
1100,12.782399999999999
1101,-465.8288000000001
1102,-36.9808
1103,-285.07359999999994
1104,-86.84640000000002
1105,-18.723200000000006
1106,-50.7584
1107,-377.9295999999999
1108,-548.1952000000001
1109,-440.83839999999987
1110,-294.84960000000007
1111,-663.0735999999998
1112,-670.9456000000002
1113,-26.3072
1114,-1043.6991999999998
1115,-53.9024
1116,-44.017599999999995
1117,-10.2944
1118,-243.50559999999996
1119,16.752
1120,-154.2448
1121,-472.0464000000001
1122,-398.30400000000003
1123,-73.4016
1124,-306.7248000000001
1125,-469.1184
1126,-161.8528
1127,-729.336
1128,-7.905600000000001
1129,-31.531200000000005
1130,-690.4080000000005
1131,-770.0784000000003
1132,-339.5200000000001
1133,-670.6367999999998
1134,-647.3504000000003
1135,-311.6176
1136,-126.02080000000001
1137,-110.6352
1138,-156.42560000000003
1139,8.4896
1140,-920.4159999999999
1141,-377.3456
1142,-611.9024000000001
1143,-32.0992
1144,-596.2672000000001
1145,-741.2063999999997
1146,-455.90080000000006
1147,6.9712
1148,-53.5856
1149,-199.9856
1150,-474.05600000000027
1151,-155.9488
1152,-48.7248
1153,-113.72480000000002
1154,-687.4976000000003
1155,-345.8896
1156,-105.61120000000003
1157,-874.3295999999996
1158,-40.92960000000001
1159,-739.7776000000003
1160,0.6096000000000004
1161,-211.73920000000004
1162,-572.1856
1163,-582.2191999999998
1164,-6.096000000000001
1165,-166.88799999999998
1166,-316.1568
1167,-358.0112
1168,-69.49759999999999
1169,-450.92640000000006
1170,-180.8592
1171,-239.25119999999998
1172,-652.5632000000003
1173,-338.8560000000001
1174,-659.8272
1175,-557.8752000000002
1176,-985.7648000000007
1177,-410.696
1178,-373.93600000000004
1179,-374.4847999999999
1180,-493.68959999999987
1181,-320.3696
1182,-90.0624
1183,-322.3792
1184,-144.6448
1185,-458.0640000000001
1186,-29.304
1187,-418.5920000000001
1188,-169.13280000000003
1189,-123.22720000000001
1190,11.76
1191,-616.0975999999999
1192,-1019.9120000000006
1193,-197.2944
1194,-428.55199999999985
1195,-388.8624000000001
1196,-1142.104
1197,-711.1152000000002
1198,-241.8608
1199,-103.5232
1200,-320.97920000000005
1201,-69.54560000000001
1202,-320.81759999999997
1203,-230.77439999999999
1204,-484.4880000000001
1205,-550.44
1206,-212.93440000000004
1207,-178.4848
1208,-262.2848
1209,-247.2192
1210,-574.4496
1211,-334.73599999999993
1212,-21.6784
1213,-203.9056
1214,-14.2688
1215,-121.8608
1216,-407.14239999999995
1217,-86.91520000000001
1218,-257.63520000000005
1219,3.0991999999999997
1220,-660.2799999999999
1221,-418.6800000000002
1222,-316.5488
1223,-95.12800000000001
1224,-144.45439999999996
1225,-345.6992000000001
1226,-158.5824
1227,-393.2816000000001
1228,-11.622399999999999
1229,-177.47200000000004
1230,-122.78399999999999
1231,-15.691200000000002
1232,-65.9392
1233,-827.4272000000003
1234,-543.9344000000002
1235,-46.0928
1236,-293.3984
1237,-246.18719999999996
1238,-440.97760000000005
1239,-509.7439999999999
1240,-108.00800000000001
1241,-103.4512
1242,-223.69760000000002
1243,-48.867200000000004
1244,-186.432
1245,-467.3488
1246,-339.6911999999999
1247,-225.4576
1248,5.038399999999999
1249,-128.3552
1250,-504.15200000000016
1251,4.4176
1252,-263.6368
1253,-675.6672000000002
1254,-952.6528
1255,-120.56960000000001
1256,-172.04160000000002
1257,-347.40959999999995
1258,-22.286400000000004
1259,-242.06240000000003
1260,-300.9888
1261,-728.3056000000001
1262,-398.3104000000001
1263,-233.38079999999997
1264,-108.5168
1265,-16.7824
1266,-98.8192
1267,-507.50080000000014
1268,-400.6064
1269,6.6256
1270,0.27039999999999864
1271,-684.8591999999999
1272,-357.9968
1273,-96.5264
1274,-170.9072
1275,-223.88479999999996
1276,-69.78880000000001
1277,-465.08160000000015
1278,-77.69279999999999
1279,-583.7679999999999
1280,-142.7936
1281,-325.71680000000003
1282,-4.651199999999999
1283,-162.9376
1284,-594.6367999999998
1285,-394.73760000000004
1286,-704.6192
1287,-367.7728000000001
1288,-95.6768
1289,-7.214400000000001
1290,-95.19999999999999
1291,-276.5664
1292,-28.4304
1293,-11.011200000000002
1294,9.756799999999998
1295,-472.06240000000014
1296,-65.3696
1297,-95.68480000000001
1298,-13.352
1299,-89.9616
1300,-157.4928
1301,-238.38079999999997
1302,-413.1680000000001
1303,-169.46400000000003
1304,-127.0256
1305,-49.968
1306,-258.54400000000004
1307,-167.32639999999998
1308,-567.9680000000001
1309,-92.88480000000001
1310,-70.5376
1311,-880.9792000000001
1312,-722.2864000000002
1313,-252.76800000000006
1314,-565.472
1315,-177.4848
1316,-117.7952
1317,-220.7024
1318,-158.4656
1319,-412.14720000000005
1320,-40.148799999999994
1321,-92.67679999999999
1322,-23.3312
1323,-547.648
1324,-285.8272
1325,-658.4496000000001
1326,-301.15999999999997
1327,-790.3184000000002
1328,-410.0368000000001
1329,-113.4608
1330,-11.296
1331,-352.28640000000007
1332,-77.45119999999999
1333,-905.1616000000005
1334,-342.1536
1335,-153.8256
1336,-33.2304
1337,-194.8368
1338,-427.8112000000001
1339,9.559999999999999
1340,-8.262400000000003
1341,-2.8224
1342,-903.9632000000001
1343,-588.1088
1344,-879.8559999999998
1345,-159.1664
1346,-243.98559999999998
1347,-480.39679999999987
1348,-789.9840000000003
1349,-581.2832000000001
1350,-378.6848000000001
1351,-595.1311999999999
1352,-152.1296
1353,-543.1152000000001
1354,-14.559999999999999
1355,-75.7472
1356,-5.264000000000001
1357,-367.9728
1358,-292.9296
1359,-171.91039999999998
1360,-144.77599999999998
1361,-742.7312000000001
1362,-7.584000000000003
1363,-695.5360000000002
1364,-623.4208
1365,-387.9888000000001
1366,-123.23039999999999
1367,-327.65119999999996
1368,-33.14720000000001
1369,-651.0991999999999
1370,-853.7871999999995
1371,-388.8943999999999
1372,-123.1312
1373,4.7664
1374,-191.0416
1375,-682.4416000000004
1376,-531.5168
1377,-731.6943999999999
1378,-11.046400000000002
1379,-516.3968
1380,-312.79839999999996
1381,-146.728
1382,-29.337600000000002
1383,-328.4336
1384,-153.76000000000002
1385,-677.3039999999997
